682,427,23,0,14,1
632,91,18,0,18,0
537,1050,36,0,4,0
474,603,51,0,6,1
514,216,27,0,14,1
748,209,28,0,0,1
92,24,32,0,5,0
327,111,22,0,18,1
741,790,25,0,20,0
405,1206,22,1,7,0
758,294,27,0,18,1
840,154,39,0,1,0
187,216,26,0,3,1
334,4,32,0,10,0
385,290,36,0,20,0
711,25,22,1,18,1
85,132,51,0,3,1
223,873,19,1,18,0
401,484,46,1,7,0
233,521,38,0,4,1
56,393,25,0,10,1
777,245,63,0,14,1
56,295,25,0,10,0
62,128,27,1,0,0
308,97,60,0,15,0
271,451,51,0,4,0
239,419,39,0,1,0
567,657,24,0,5,1
128,763,24,1,11,1
591,511,57,1,10,0
643,515,39,0,17,1
163,286,49,0,0,0
92,739,32,0,5,0
1,1,24,0,19,1
311,199,32,0,19,1
711,1170,22,1,18,0
844,181,22,0,4,1
405,42,22,1,7,0
16,158,21,0,5,1
334,14,32,0,10,0
407,227,29,0,4,0
548,283,51,0,20,0
114,318,27,0,14,0
116,303,40,0,7,0
547,338,50,0,3,0
431,286,24,0,11,1
892,679,36,0,13,0
592,472,18,0,18,0
461,305,15,0,18,0
642,748,18,1,18,1
224,678,31,1,3,0
83,88,40,0,13,1
109,508,29,0,13,1
805,1054,27,1,13,0
343,614,43,0,4,1
453,298,18,0,18,1
606,287,28,0,14,1
18,6,35,1,13,1
830,88,46,0,14,1
453,780,18,0,18,0
374,274,36,0,6,1
705,22,21,1,18,1
568,478,39,0,3,1
707,449,56,1,10,0
104,354,27,0,18,0
654,1283,27,1,18,0
270,1014,18,1,18,1
704,14,51,1,10,0
83,756,40,0,13,1
429,1139,27,0,18,0
881,82,39,0,11,1
593,699,31,1,3,1
494,1,38,1,0,0
938,257,38,1,19,1
622,482,25,0,14,0
18,83,35,1,13,1
495,2,29,0,4,0
933,399,28,0,18,0
618,356,15,1,18,0
593,49,31,1,3,0
798,220,40,1,20,0
412,135,25,0,3,1
408,748,23,0,18,1
343,367,43,0,4,1
325,771,48,0,19,0
453,356,18,0,18,0
6,213,42,0,6,1
370,294,52,0,20,0
648,153,43,0,4,1
497,721,20,0,18,0
459,523,22,0,18,1
474,664,51,0,6,1
406,558,52,0,3,0
618,684,15,1,18,0
606,473,28,0,14,1
727,275,25,0,18,0
339,504,35,0,9,1
95,274,31,0,0,1
594,357,46,0,3,1
887,1283,14,1,18,1
395,151,43,0,13,0
83,151,40,0,13,0
450,630,35,1,3,0
642,191,18,1,18,1
134,323,31,0,14,1
417,98,27,1,13,1
778,423,34,0,18,0
823,127,27,0,1,1
927,229,23,0,14,0
777,509,63,0,14,1
871,259,31,0,6,0
533,94,43,0,10,1
870,177,22,0,18,1
488,193,48,0,19,0
459,1047,22,0,18,0
207,144,39,0,11,0
896,1028,28,0,20,0
923,276,21,0,18,1
532,1136,20,0,18,0
407,1028,29,0,4,0
92,587,32,0,5,0
244,144,28,0,19,0
652,879,35,0,13,0
23,530,30,1,1,1
387,232,33,0,5,0
437,602,27,1,13,0
270,1471,18,1,18,1
716,499,36,1,0,1
689,109,25,0,13,1
64,463,32,0,3,1
303,1220,19,0,18,0
566,117,20,0,18,1
671,144,21,0,14,1
345,402,28,1,10,1
577,732,36,1,18,1
107,312,39,0,17,1
151,125,38,1,0,1
250,191,29,0,6,1
726,833,25,1,0,1
102,358,38,0,14,0
891,237,51,1,0,1
66,181,23,0,18,1
222,69,29,0,14,1
45,21,29,0,14,0
452,1013,35,0,0,0
734,479,25,1,13,1
709,441,21,0,13,1
32,151,28,1,18,0
903,288,28,0,3,1
63,109,31,0,11,1
144,276,53,0,14,0
387,197,33,0,5,0
10,509,53,0,9,1
592,748,18,0,18,0
589,879,21,0,9,1
291,121,19,0,18,0
297,154,29,1,3,1
515,315,53,0,11,1
127,243,33,0,12,1
655,805,50,1,7,0
592,147,18,0,18,1
407,561,29,0,4,1
262,365,19,1,18,1
73,514,24,0,18,1
728,289,58,0,6,0
846,382,27,0,9,0
201,792,27,0,20,1
255,121,23,0,5,0
504,443,40,1,20,0
438,121,51,1,0,1
392,837,52,0,20,1
623,227,50,1,3,1
137,411,50,0,3,1
883,568,49,0,10,0
579,289,32,0,3,0
218,23,37,0,0,1
804,238,39,0,3,1
629,709,46,1,13,0
751,655,24,1,13,0
221,391,19,0,18,0
396,151,57,0,4,0
416,219,20,1,18,1
301,384,24,0,18,1
293,480,24,0,20,1
299,61,29,0,2,1
1,21,24,0,19,0
506,271,46,0,14,1
203,282,25,1,18,0
689,15,25,0,13,1
663,1245,26,0,13,1
479,88,30,0,3,1
788,436,51,0,0,0
639,12,42,1,10,0
881,95,39,0,11,1
84,523,32,0,6,1
108,255,44,0,3,0
715,143,21,0,19,0
450,500,35,1,3,1
630,239,26,1,7,1
766,550,42,0,13,0
252,277,42,0,4,1
160,50,27,0,14,1
333,294,47,0,13,0
650,435,42,0,4,1
95,1091,31,0,0,0
739,526,35,0,19,1
655,1137,50,1,7,0
342,544,25,1,13,0
201,509,27,0,20,0
504,214,40,1,20,1
181,264,26,0,6,0
650,520,42,0,4,1
561,474,23,0,4,1
276,288,21,0,18,1
161,100,50,0,9,1
84,486,32,0,6,1
524,239,56,0,3,0
655,289,50,1,7,0
87,201,47,0,0,0
420,251,53,0,3,1
216,156,22,0,4,1
763,1101,27,0,17,0
201,1056,27,0,20,0
638,194,45,0,4,0
378,527,35,0,18,1
537,90,36,0,4,0
387,239,33,0,5,0
790,111,27,0,19,0
440,736,30,0,13,1
445,7,21,0,20,0
545,551,27,0,19,1
7,7,57,0,0,1
303,151,19,0,18,1
378,793,35,0,18,0
840,203,39,0,1,1
620,71,18,1,20,1
618,148,15,1,18,0
459,282,22,0,18,0
503,116,50,1,20,1
795,186,30,0,14,0
87,157,47,0,0,0
425,326,19,0,18,0
157,137,57,0,4,1
95,286,31,0,0,1
538,202,31,0,17,1
144,1197,53,0,14,1
18,962,35,1,13,1
91,28,55,0,11,1
932,173,58,0,3,0
655,1149,50,1,7,0
357,287,26,0,6,1
561,346,23,0,4,1
479,474,30,0,3,1
191,328,33,0,0,0
382,235,45,0,4,1
174,368,30,1,0,0
378,193,35,0,18,1
450,283,35,1,3,0
424,25,36,1,11,1
263,526,41,0,14,1
325,614,48,0,19,1
43,539,29,1,10,0
926,313,49,0,5,0
416,1048,20,1,18,0
297,12,29,1,3,1
347,930,18,0,18,0
706,237,23,0,18,1
505,174,27,1,13,1
276,800,21,0,18,0
152,692,33,1,3,1
251,181,28,0,2,1
495,147,29,0,4,1
776,432,30,0,10,0
249,11,25,0,18,1
38,356,28,1,13,0
467,124,29,0,4,1
846,1029,27,0,9,0
422,302,26,0,5,0
582,477,17,0,18,1
320,568,19,0,18,1
746,566,25,0,4,1
151,775,38,1,0,0
490,100,29,1,1,0
479,135,30,0,3,1
291,240,19,0,18,1
500,1469,28,0,0,0
305,478,23,0,14,0
606,926,28,0,14,0
854,195,29,1,18,0
499,181,42,0,14,0
328,451,51,0,0,1
159,333,23,1,18,1
233,568,38,0,4,1
908,79,44,1,10,1
921,215,20,1,18,1
666,866,44,0,0,0
937,1007,48,0,3,1
405,1207,22,1,7,0
903,746,28,0,3,0
864,736,27,0,14,1
405,777,22,1,7,0
82,504,50,0,14,1
505,125,27,1,13,0
739,327,35,0,19,1
815,871,32,0,13,0
460,1067,44,1,13,1
1,209,24,0,19,1
536,228,38,0,4,1
77,192,30,0,19,0
128,213,24,1,11,0
241,294,26,1,18,0
236,216,44,1,20,1
833,121,34,0,20,0
130,729,20,0,12,1
837,250,36,1,1,0
174,1074,30,1,0,1
1,246,24,0,19,1
399,80,25,0,13,0
336,1249,23,0,16,0
207,318,39,0,11,1
246,550,19,0,18,0
336,628,23,0,16,0
524,649,56,0,3,1
655,794,50,1,7,0
69,245,24,0,4,0
351,310,61,0,3,1
400,343,33,1,0,1
524,29,56,0,3,0
511,343,22,0,18,0
360,79,51,0,13,1
183,1217,33,0,17,0
805,58,27,1,13,1
344,955,30,1,10,1
488,500,48,0,19,1
407,559,29,0,4,0
793,406,22,0,18,0
339,91,35,0,9,1
606,282,28,0,14,1
804,56,39,0,3,0
233,208,38,0,4,1
561,639,23,0,4,0
59,609,49,0,3,0
462,358,19,1,18,0
416,724,20,1,18,1
652,294,35,0,13,0
54,325,22,0,6,0
200,393,40,0,14,1
536,419,38,0,4,0
551,97,25,0,14,1
390,754,42,1,20,1
843,158,35,0,10,0
608,606,22,0,13,1
609,288,13,1,18,0
351,323,61,0,3,1
437,443,27,1,13,1
198,1245,21,1,18,1
561,81,23,0,4,0
910,205,28,0,7,1
783,307,30,0,11,1
94,829,26,0,18,0
279,1110,33,0,14,0
804,210,39,0,3,1
457,45,33,1,16,1
145,1002,31,0,5,0
410,312,30,1,1,0
795,403,30,0,14,0
42,506,30,0,0,0
585,207,69,0,10,1
606,432,28,0,14,1
711,133,22,1,18,1
568,59,39,0,3,0
146,315,45,0,1,1
144,286,53,0,14,1
299,1020,29,0,2,1
294,324,34,0,19,1
429,820,27,0,18,0
85,143,51,0,3,1
330,384,35,1,3,0
398,4,40,0,13,0
719,137,37,1,13,0
659,443,31,0,3,1
595,291,25,0,14,0
143,286,42,0,19,0
898,258,23,0,8,0
439,240,23,1,0,0
468,9,28,0,4,1
437,699,27,1,13,1
314,1267,20,1,18,0
727,440,25,0,18,0
95,648,31,0,0,0
97,655,43,0,1,1
586,470,20,0,18,1
623,451,50,1,3,1
843,142,35,0,10,0
871,337,31,0,6,0
303,1110,19,0,18,0
790,15,27,0,19,1
48,309,45,0,0,0
387,564,33,0,5,0
698,284,28,1,14,0
281,333,15,1,18,0
919,222,25,0,13,0
6,183,42,0,6,1
333,255,47,0,13,0
43,174,29,1,10,1
404,294,29,1,14,1
572,1010,51,0,3,0
394,715,25,0,0,1
450,387,35,1,3,1
356,315,32,1,8,1
522,48,36,0,4,1
807,520,41,1,7,1
790,384,27,0,19,0
297,275,29,1,3,1
505,82,27,1,13,1
620,928,18,1,20,1
216,280,22,0,4,0
504,409,40,1,20,1
650,404,42,0,4,0
887,1120,14,1,18,1
435,1016,24,0,4,1
776,564,30,0,10,0
450,399,35,1,3,1
852,841,46,0,0,1
681,682,44,1,11,0
645,188,27,0,14,1
423,347,64,0,13,0
83,609,40,0,13,1
83,248,40,0,13,0
642,686,18,1,18,1
495,121,29,0,4,1
247,70,28,0,4,1
495,109,29,0,4,1
95,228,31,0,0,1
938,118,38,1,19,1
892,214,36,0,13,0
374,223,36,0,6,1
42,566,30,0,0,1
103,126,26,0,18,1
875,753,24,1,18,0
370,423,52,0,20,1
561,91,23,0,4,1
756,983,30,1,12,0
189,276,32,0,1,0
870,647,22,0,18,1
782,1300,21,1,1,0
524,414,56,0,3,1
633,498,35,0,14,0
14,530,45,0,17,1
754,276,59,1,10,1
97,663,43,0,1,1
372,678,25,1,18,1
293,410,24,0,20,0
327,1098,22,0,18,1
222,471,29,0,14,0
758,134,27,0,18,1
907,1028,25,1,13,1
664,462,30,0,4,1
659,170,31,0,3,0
263,133,41,0,14,1
664,514,30,0,4,1
889,231,24,0,19,0
269,160,31,1,10,0
456,42,24,0,19,1
601,324,19,1,1,1
276,230,21,0,18,1
655,25,50,1,7,0
62,443,27,1,0,0
112,750,30,0,16,1
406,286,52,0,3,0
6,193,42,0,6,0
110,385,19,0,18,0
764,14,27,1,3,1
268,135,24,0,4,1
435,246,24,0,4,1
562,550,54,1,0,1
343,202,43,0,4,1
378,1061,35,0,18,0
40,333,38,0,17,1
687,749,31,1,7,1
497,802,20,0,18,0
601,56,19,1,1,0
650,215,42,0,4,0
246,941,19,0,18,0
661,514,28,0,14,0
826,4,28,0,1,1
346,1025,34,0,13,0
7,574,57,0,0,1
731,603,41,1,3,1
663,710,26,0,13,0
344,1007,30,1,10,1
249,188,25,0,18,1
593,174,31,1,3,1
240,748,23,1,3,0
595,255,25,0,14,0
405,808,22,1,7,0
707,956,56,1,10,1
322,150,20,0,18,1
457,373,33,1,16,0
835,281,44,1,6,1
417,63,27,1,13,0
728,243,58,0,6,0
223,155,19,1,18,1
303,376,19,0,18,0
117,928,20,0,18,0
43,580,29,1,10,0
407,447,29,0,4,0
825,407,44,0,4,0
530,196,29,0,4,1
191,307,33,0,0,0
907,5,25,1,13,1
498,594,26,0,20,0
135,56,23,0,18,1
234,1169,60,0,15,1
198,185,21,1,18,0
347,202,18,0,18,1
378,313,35,0,18,1
360,56,51,0,13,1
536,432,38,0,4,1
327,180,22,0,18,1
28,529,32,0,20,1
619,685,17,0,18,0
64,746,32,0,3,1
518,280,49,1,20,1
347,686,18,0,18,1
653,1478,31,0,6,0
58,134,27,0,14,1
318,865,65,0,15,0
773,37,20,0,18,0
389,132,44,1,20,1
877,738,30,0,13,1
417,508,27,1,13,0
919,946,25,0,13,1
454,472,57,0,13,0
931,845,60,0,3,0
308,1421,60,0,15,1
426,50,55,0,3,1
160,56,27,0,14,1
339,411,35,0,9,0
363,44,20,0,18,0
588,133,18,1,18,1
774,177,30,0,18,1
655,502,50,1,7,1
495,576,29,0,4,0
916,229,27,0,4,0
121,137,54,0,10,1
264,367,36,1,20,1
280,423,30,1,10,1
405,1557,22,1,7,0
534,1059,20,0,18,1
919,895,25,0,13,1
255,472,23,0,5,0
542,790,21,0,18,0
721,70,24,1,5,0
363,89,20,0,18,1
405,1113,22,1,7,0
789,293,29,0,13,1
268,286,24,0,4,1
499,202,42,0,14,1
250,1073,29,0,6,1
484,252,27,0,18,0
798,125,40,1,20,0
442,186,22,0,18,1
293,820,24,0,20,0
730,875,31,1,17,0
386,455,36,0,16,0
666,111,44,0,0,0
280,1478,30,1,10,1
889,1152,24,0,19,0
594,50,46,0,3,0
123,531,48,1,1,0
272,23,33,0,17,1
833,154,34,0,20,1
747,929,19,0,13,0
217,231,22,0,13,1
727,228,25,0,18,1
296,297,43,1,0,1
585,1323,69,0,10,0
731,520,41,1,3,1
347,748,18,0,18,0
391,98,23,0,18,1
435,214,24,0,4,1
624,696,19,0,18,1
782,905,21,1,1,1
178,70,26,0,13,1
218,12,37,0,0,1
871,690,31,0,6,0
138,1,46,0,2,1
465,154,32,0,13,0
330,202,35,1,3,1
561,367,23,0,4,0
423,333,64,0,13,0
136,286,51,0,13,1
721,15,24,1,5,1
311,581,32,0,19,0
47,340,53,0,11,1
500,699,28,0,0,0
158,244,50,0,3,1
536,95,38,0,4,1
606,969,28,0,14,1
13,610,47,0,3,0
437,451,27,1,13,1
125,21,30,0,9,0
313,180,41,0,11,1
486,277,39,0,3,0
537,1068,36,0,4,0
474,55,51,0,6,1
744,481,35,0,11,0
90,185,60,0,3,1
98,938,49,1,6,0
118,672,21,0,0,1
327,108,22,0,18,0
195,60,42,0,17,0
455,57,48,0,0,1
457,483,33,1,16,1
901,560,38,0,6,0
723,50,26,0,6,1
877,216,30,0,13,1
942,479,48,1,10,1
327,22,22,0,18,1
393,9,19,0,18,1
405,191,22,1,7,1
653,54,31,0,6,0
92,1157,32,0,5,0
836,292,44,0,1,1
537,81,36,0,4,0
932,77,58,0,3,0
130,564,20,0,12,1
864,628,27,0,14,1
92,1042,32,0,5,0
445,460,21,0,20,0
311,222,32,0,19,1
272,210,33,0,17,1
87,21,47,0,0,0
343,156,43,0,4,1
552,243,45,0,13,0
378,926,35,0,18,0
463,285,48,1,7,1
407,179,29,0,4,0
472,1074,24,0,18,1
274,591,20,1,18,1
837,1009,36,1,1,1
682,808,23,0,14,1
214,8,26,1,10,1
567,257,24,0,5,0
540,220,28,0,4,0
777,153,63,0,14,0
642,926,18,1,18,1
798,391,40,1,20,0
846,181,27,0,9,1
405,1546,22,1,7,0
230,91,28,1,18,0
82,546,50,0,14,0
664,230,30,0,4,0
628,173,13,0,12,0
197,530,55,0,19,0
94,234,26,0,18,1
562,135,54,1,0,1
83,631,40,0,13,0
758,652,27,0,18,1
336,290,23,0,16,0
484,234,27,0,18,1
227,249,46,0,6,0
198,498,21,1,18,0
619,27,17,0,18,1
916,382,27,0,4,1
784,260,47,0,0,1
655,514,50,1,7,1
303,1315,19,0,18,0
463,50,48,1,7,1
655,1642,50,1,7,1
804,445,39,0,3,1
561,710,23,0,4,1
1,35,24,0,19,0
782,1016,21,1,1,0
254,231,44,0,3,0
379,164,44,0,14,1
84,284,32,0,6,0
452,781,35,0,0,0
655,825,50,1,7,0
233,56,38,0,4,1
234,489,60,0,15,0
450,1197,35,1,3,0
258,751,19,1,18,1
942,95,48,1,10,1
316,283,43,1,13,1
668,554,29,1,20,0
244,238,28,0,19,1
459,50,22,0,18,1
922,391,29,1,0,0
176,222,28,0,17,1
108,10,44,0,3,1
198,727,21,1,18,1
221,847,19,0,18,1
220,264,30,0,10,0
13,341,47,0,3,0
823,92,27,0,1,1
416,304,20,1,18,1
574,883,56,0,3,1
747,96,19,0,13,1
228,750,21,1,18,0
267,742,23,0,4,0
95,674,31,0,0,0
624,307,19,0,18,0
267,7,23,0,4,1
10,4,53,0,9,1
399,1090,25,0,13,0
637,291,30,0,13,1
405,241,22,1,7,0
806,88,27,0,11,1
505,748,27,1,13,0
395,172,43,0,13,1
940,879,32,0,0,0
798,419,40,1,20,1
563,476,39,1,10,0
733,127,44,1,13,0
758,216,27,0,18,1
830,228,46,0,14,0
577,770,36,1,18,1
890,210,32,0,18,1
151,462,38,1,0,1
921,560,20,1,18,0
536,493,38,0,4,1
199,285,30,0,20,1
110,196,19,0,18,1
761,358,17,0,18,0
279,132,33,0,14,0
178,179,26,0,13,0
835,179,44,1,6,1
749,250,33,0,13,0
145,406,31,0,5,0
59,234,49,0,3,1
43,225,29,1,10,0
22,456,25,0,20,0
378,274,35,0,18,0
128,380,24,1,11,1
276,1483,21,0,18,0
436,168,30,1,0,0
387,258,33,0,5,1
330,185,35,1,3,1
870,447,22,0,18,1
563,167,39,1,10,1
943,816,22,0,18,1
269,212,31,1,10,1
25,432,39,0,4,0
116,137,40,0,7,0
351,343,61,0,3,0
430,56,38,0,17,1
428,1313,28,0,18,1
506,73,46,0,14,1
12,15,28,1,13,1
600,1004,34,0,14,1
886,813,20,0,18,1
43,501,29,1,10,1
343,1047,43,0,4,0
498,517,26,0,20,1
573,237,68,0,15,1
472,12,24,0,18,1
663,1324,26,0,13,0
279,22,33,0,14,0
77,474,30,0,19,1
807,254,41,1,7,1
686,425,32,0,3,1
562,143,54,1,0,1
70,139,27,0,4,0
551,89,25,0,14,1
42,953,30,0,0,0
371,655,36,0,4,1
497,840,20,0,18,0
763,87,27,0,17,0
379,417,44,0,14,1
640,201,20,0,18,1
463,751,48,1,7,1
500,1,28,0,0,1
378,543,35,0,18,1
328,275,51,0,0,1
131,124,59,1,0,1
806,17,27,0,11,1
588,1311,18,1,18,0
741,423,25,0,20,0
798,356,40,1,20,0
870,873,22,0,18,0
650,496,42,0,4,1
735,813,29,1,7,1
218,4,37,0,0,0
639,162,42,1,10,0
72,461,48,1,0,0
97,661,43,0,1,1
889,475,24,0,19,1
440,1105,30,0,13,1
110,338,19,0,18,0
365,125,29,0,9,0
648,431,43,0,4,1
303,1188,19,0,18,1
428,326,28,0,18,0
181,818,26,0,6,0
331,269,33,0,5,1
896,735,28,0,20,0
923,148,21,0,18,1
363,572,20,0,18,0
824,304,31,0,13,0
224,239,31,1,3,1
632,68,18,0,18,0
82,432,50,0,14,1
593,732,31,1,3,0
896,1622,28,0,20,0
569,19,34,0,3,1
629,58,46,1,13,1
554,151,32,0,17,1
727,775,25,0,18,1
194,133,38,0,0,0
87,33,47,0,0,0
293,942,24,0,20,1
727,203,25,0,18,1
419,604,37,0,9,1
848,483,46,0,4,1
81,237,21,0,18,1
217,403,22,0,13,1
43,3,29,1,10,0
267,187,23,0,4,1
13,825,47,0,3,0
638,127,45,0,4,0
905,458,27,0,13,1
605,15,33,0,4,1
130,692,20,0,12,1
116,195,40,0,7,1
26,1009,49,0,4,0
286,325,27,0,18,0
383,528,42,0,0,1
158,593,50,0,3,1
49,741,23,1,18,1
119,1265,32,0,14,0
679,223,20,1,18,1
532,51,20,0,18,1
643,655,39,0,17,1
194,705,38,0,0,0
452,199,35,0,0,1
846,729,27,0,9,1
253,433,26,1,10,0
295,386,31,0,3,1
30,315,7,0,18,1
159,1012,23,1,18,1
279,558,33,0,14,1
256,413,35,1,12,1
83,732,40,0,13,1
393,409,19,0,18,1
339,484,35,0,9,1
160,7,27,0,14,0
217,684,22,0,13,1
487,227,22,0,4,0
244,53,28,0,19,0
618,216,15,1,18,0
206,336,14,1,18,0
234,614,60,0,15,0
239,507,39,0,1,1
551,366,25,0,14,1
518,123,49,1,20,0
313,616,41,0,11,1
880,627,13,0,18,0
752,909,60,0,15,0
325,82,48,0,19,0
710,479,19,0,18,1
436,174,30,1,0,0
524,570,56,0,3,1
336,999,23,0,16,0
151,425,38,1,0,1
94,646,26,0,18,1
500,611,28,0,0,1
197,385,55,0,19,0
18,411,35,1,13,0
432,410,22,0,5,1
339,126,35,0,9,1
113,289,47,0,6,0
487,672,22,0,4,1
435,710,24,0,4,1
409,22,48,0,0,0
401,243,46,1,7,0
151,661,38,1,0,1
497,229,20,0,18,0
913,613,27,0,18,1
42,86,30,0,0,0
504,162,40,1,20,1
52,151,18,1,18,1
7,622,57,0,0,1
363,151,20,0,18,1
637,125,30,0,13,0
536,679,38,0,4,1
82,169,50,0,14,1
416,330,20,1,18,0
59,528,49,0,3,1
469,610,60,0,3,1
843,193,35,0,10,0
868,378,21,0,14,0
593,220,31,1,3,0
144,237,53,0,14,1
357,273,26,0,6,1
387,25,33,0,5,0
303,1086,19,0,18,0
524,831,56,0,3,0
940,436,32,0,0,1
18,242,35,1,13,1
577,1054,36,1,18,0
804,692,39,0,3,1
856,749,43,1,11,0
437,629,27,1,13,0
1,124,24,0,19,1
653,576,31,0,6,0
642,401,18,1,18,1
200,89,40,0,14,1
301,655,24,0,18,0
235,1464,37,0,3,1
336,785,23,0,16,0
543,516,33,0,17,1
374,121,36,0,6,1
503,753,50,1,20,0
246,204,19,0,18,0
361,652,22,0,18,1
899,746,32,0,13,1
295,216,31,0,3,1
597,275,23,0,13,1
896,411,28,0,20,0
154,479,25,0,18,1
648,500,43,0,4,1
836,875,44,0,1,0
75,864,24,0,5,1
21,981,26,0,20,0
21,448,26,0,20,1
642,94,18,1,18,0
303,250,19,0,18,1
721,125,24,1,5,0
537,445,36,0,4,0
864,140,27,0,14,0
87,9,47,0,0,1
303,709,19,0,18,1
214,213,26,1,10,1
880,791,13,0,18,0
943,1330,22,0,18,0
613,303,37,1,11,1
416,419,20,1,18,1
116,326,40,0,7,0
830,49,46,0,14,1
499,886,42,0,14,1
592,347,18,0,18,1
298,193,44,0,6,1
109,178,29,0,13,0
495,64,29,0,4,1
195,46,42,0,17,0
95,1217,31,0,0,0
215,421,35,0,14,1
505,566,27,1,13,0
197,307,55,0,19,0
167,493,37,0,13,1
488,258,48,0,19,1
535,505,45,1,3,1
406,396,52,0,3,0
527,69,33,0,10,1
401,356,46,1,7,1
503,435,50,1,20,0
606,234,28,0,14,1
267,3,23,0,4,1
798,949,40,1,20,0
428,338,28,0,18,1
555,244,29,1,3,1
406,30,52,0,3,1
669,480,37,0,13,1
936,259,24,0,13,0
758,213,27,0,18,1
642,673,18,1,18,0
91,483,55,0,11,1
356,300,32,1,8,0
771,222,26,0,18,0
484,121,27,0,18,1
334,1202,32,0,10,1
804,87,39,0,3,1
188,22,42,0,18,1
543,2,33,0,17,0
463,282,48,1,7,0
677,126,20,0,13,0
60,485,50,0,7,1
454,77,57,0,13,1
318,134,65,0,15,1
82,218,50,0,14,0
298,333,44,0,6,1
764,71,27,1,3,1
273,272,50,1,13,1
532,448,20,0,18,1
795,588,30,0,14,1
645,1159,27,0,14,1
128,471,24,1,11,1
843,121,35,0,10,0
731,478,41,1,3,1
622,213,25,0,14,1
502,333,22,0,18,1
87,239,47,0,0,1
747,82,19,0,13,1
239,304,39,0,1,0
437,417,27,1,13,1
395,98,43,0,13,1
405,1425,22,1,7,0
399,323,25,0,13,0
518,829,49,1,20,0
666,176,44,0,0,1
62,716,27,1,0,1
214,960,26,1,10,0
395,300,43,0,13,0
622,257,25,0,14,0
429,21,27,0,18,0
394,202,25,0,0,1
478,111,29,0,13,0
934,286,61,0,4,1
177,183,20,0,14,1
130,1049,20,0,12,0
508,568,27,0,11,1
588,72,18,1,18,1
375,525,17,0,5,1
901,988,38,0,6,1
885,476,30,1,13,1
498,53,26,0,20,1
898,689,23,0,8,0
762,237,32,0,0,0
431,302,24,0,11,0
109,332,29,0,13,0
125,109,30,0,9,0
90,836,60,0,3,1
655,367,50,1,7,0
761,688,17,0,18,0
615,180,38,0,3,1
474,436,51,0,6,0
870,28,22,0,18,1
424,15,36,1,11,1
92,421,32,0,5,1
406,732,52,0,3,1
354,154,29,1,10,1
296,483,43,1,0,1
551,273,25,0,14,1
13,269,47,0,3,0
889,9,24,0,19,1
222,796,29,0,14,1
875,64,24,1,18,1
546,690,36,0,6,0
883,55,49,0,10,1
215,82,35,0,14,0
626,948,23,0,17,0
85,98,51,0,3,1
708,151,26,1,8,1
70,542,27,0,4,0
60,479,50,0,7,1
428,347,28,0,18,1
704,22,51,1,10,0
91,294,55,0,11,0
564,344,65,0,15,1
144,1285,53,0,14,0
551,76,25,0,14,1
881,133,39,0,11,1
620,859,18,1,20,1
749,414,33,0,13,1
721,632,24,1,5,1
399,168,25,0,13,0
110,550,19,0,18,0
354,694,29,1,10,1
286,17,27,0,18,1
239,603,39,0,1,1
939,471,26,1,18,1
41,195,33,0,4,1
663,1276,26,0,13,0
550,682,16,1,18,1
484,258,27,0,18,1
303,993,19,0,18,0
406,923,52,0,3,0
216,188,22,0,4,1
236,462,44,1,20,1
713,750,42,1,13,0
267,174,23,0,4,1
18,951,35,1,13,0
878,514,50,1,3,1
181,336,26,0,6,0
766,89,42,0,13,1
371,202,36,0,4,1
318,211,65,0,15,1
234,222,60,0,15,0
190,7,30,0,0,1
442,14,22,0,18,0
327,117,22,0,18,0
393,815,19,0,18,1
435,380,24,0,4,0
95,70,31,0,0,1
602,538,47,1,13,1
303,68,19,0,18,1
417,172,27,1,13,0
64,58,32,0,3,0
708,112,26,1,8,0
720,310,49,1,0,1
828,985,28,0,10,0
144,760,53,0,14,0
747,949,19,0,13,1
910,332,28,0,7,0
87,783,47,0,0,1
432,1012,22,0,5,1
294,1089,34,0,19,0
757,432,26,0,18,0
43,931,29,1,10,0
930,283,28,1,17,1
932,177,58,0,3,1
307,529,25,0,18,1
565,171,40,0,18,1
665,9,25,0,0,1
633,958,35,0,14,0
236,133,44,1,20,1
889,455,24,0,19,1
315,513,31,0,3,1
500,402,28,0,0,0
160,185,27,0,14,1
83,94,40,0,13,1
13,507,47,0,3,0
238,111,42,1,0,1
368,637,18,0,18,0
843,672,35,0,10,0
625,294,27,0,14,0
721,684,24,1,5,1
140,286,30,1,18,1
76,474,20,0,18,1
248,678,25,0,18,0
262,931,19,1,18,0
447,148,30,0,0,1
807,684,41,1,7,1
207,273,39,0,11,1
64,434,32,0,3,1
399,54,25,0,13,1
412,174,25,0,3,1
311,491,32,0,19,1
144,699,53,0,14,1
388,845,31,0,13,1
244,746,28,0,19,0
293,939,24,0,20,0
303,792,19,0,18,1
655,294,50,1,7,0
777,196,63,0,14,1
250,204,29,0,6,0
286,762,27,0,18,0
435,225,24,0,4,0
320,763,19,0,18,1
406,1203,52,0,3,0
805,91,27,1,13,1
43,95,29,1,10,1
575,531,33,0,11,0
334,116,32,0,10,1
95,392,31,0,0,0
592,1623,18,0,18,1
872,347,19,1,18,0
846,70,27,0,9,1
560,546,32,0,18,0
434,815,16,1,18,1
94,518,26,0,18,1
83,820,40,0,13,0
588,832,18,1,18,0
664,182,30,0,4,1
442,1218,22,0,18,0
507,294,18,1,20,1
