381,142,3,33,0,1
279,687,4,33,0,14
362,879,5,35,1,8
654,79,5,27,1,18
445,183,2,21,0,20
524,525,3,56,0,3
399,48,3,25,0,13
321,515,5,49,1,3
676,482,4,30,0,14
190,237,5,30,0,0
452,22,5,35,0,0
125,22,5,30,0,9
938,410,1,38,1,19
606,176,5,28,0,14
354,131,3,29,1,10
296,315,5,43,1,0
59,764,4,49,0,3
187,427,5,26,0,3
593,255,5,31,1,3
416,712,4,20,1,18
85,433,3,51,0,3
606,747,4,28,0,14
659,162,3,31,0,3
393,1034,2,19,0,18
450,1480,3,35,1,3
620,627,5,18,1,20
551,1518,4,25,0,14
294,748,3,34,0,19
553,474,5,58,0,3
288,234,4,34,0,11
939,546,4,26,1,18
273,268,5,50,1,13
296,281,2,43,1,0
8,233,4,36,0,0
561,11,4,23,0,4
727,385,3,25,0,18
456,508,4,24,0,19
617,774,1,27,1,20
875,504,5,24,1,18
207,483,5,39,0,11
234,965,3,60,0,15
312,4,3,48,0,13
18,83,5,35,1,13
916,570,3,27,0,4
59,1114,5,49,0,3
931,690,4,60,0,3
130,471,2,20,0,12
458,475,4,47,0,19
20,151,3,42,1,8
554,692,4,32,0,17
599,237,5,22,1,18
919,1197,4,25,0,13
308,520,4,60,0,15
669,480,5,37,0,13
301,89,2,24,0,18
21,976,1,26,0,20
378,215,4,35,0,18
5,110,1,33,1,13
660,167,2,26,0,18
870,462,4,22,0,18
505,423,4,27,1,13
59,197,5,49,0,3
741,288,4,25,0,20
456,228,3,24,0,19
764,866,4,27,1,3
533,371,3,43,0,10
97,28,5,43,0,1
442,441,3,22,0,18
766,172,3,42,0,13
621,588,3,17,0,18
437,83,4,27,1,13
889,252,3,24,0,19
291,33,4,19,0,18
505,568,4,27,1,13
844,1039,4,22,0,4
868,207,3,21,0,14
844,251,4,22,0,4
440,751,3,30,0,13
235,196,3,37,0,3
13,765,2,47,0,3
933,202,2,28,0,18
682,280,3,23,0,14
280,229,3,30,1,10
506,684,5,46,0,14
269,707,2,31,1,10
764,819,3,27,1,3
230,402,5,28,1,18
271,257,4,51,0,4
326,654,1,41,0,0
201,521,2,27,0,20
748,479,4,28,0,0
468,42,4,28,0,4
85,647,4,51,0,3
867,1159,5,24,0,17
824,292,3,31,0,13
551,282,5,25,0,14
933,1037,1,28,0,18
628,1296,5,13,0,12
860,70,5,70,1,15
326,67,2,41,0,0
716,419,5,36,1,0
10,504,5,53,0,9
152,67,5,33,1,3
234,727,3,60,0,15
411,56,4,34,0,3
707,953,4,56,1,10
342,179,5,25,1,13
914,381,3,44,1,13
936,301,3,24,0,13
758,652,5,27,0,18
510,245,3,34,0,13
648,399,4,43,0,4
331,214,3,33,0,5
507,338,5,18,1,20
298,864,3,44,0,6
286,1039,5,27,0,18
452,76,4,35,0,0
815,7,4,32,0,13
246,250,4,19,0,18
537,615,3,36,0,4
286,288,5,27,0,18
426,205,4,55,0,3
764,596,3,27,1,3
682,79,4,23,0,14
318,210,4,65,0,15
525,121,4,27,1,0
299,553,3,29,0,2
314,36,2,20,1,18
825,285,3,44,0,4
588,404,3,18,1,18
620,678,3,18,1,20
362,1025,2,35,1,8
14,172,5,45,0,17
26,248,3,49,0,4
189,30,4,32,0,1
610,283,3,22,0,18
592,224,5,18,0,18
833,715,2,34,0,20
416,288,5,20,1,18
864,144,5,27,0,14
177,23,5,20,0,14
234,464,4,60,0,15
339,191,5,35,0,9
699,748,2,44,0,13
548,683,4,51,0,20
99,121,3,20,0,18
263,177,4,41,0,14
79,100,5,39,1,0
128,655,3,24,1,11
458,1338,3,47,0,19
181,1320,1,26,0,6
881,228,3,39,0,11
479,182,4,30,0,3
193,259,2,29,0,18
407,972,3,29,0,4
90,1109,3,60,0,3
768,275,4,29,0,0
201,692,3,27,0,20
130,550,5,20,0,12
790,570,2,27,0,19
221,469,3,19,0,18
92,1049,1,32,0,5
848,633,3,46,0,4
552,294,4,45,0,13
311,559,2,32,0,19
526,294,3,30,0,11
692,1,4,34,0,4
747,347,5,19,0,13
7,431,4,57,0,0
665,215,2,25,0,0
222,88,4,29,0,14
21,563,2,26,0,20
663,328,4,26,0,13
13,684,5,47,0,3
486,1129,4,39,0,3
911,134,4,37,1,20
398,663,2,40,0,13
496,141,3,21,1,18
308,484,3,60,0,15
472,609,5,24,0,18
94,1089,2,26,0,18
537,319,4,36,0,4
416,78,2,20,1,18
230,588,5,28,1,18
536,10,4,38,0,4
244,208,5,28,0,19
215,15,3,35,0,14
265,756,4,26,0,6
655,1070,4,50,1,7
24,153,4,21,1,1
532,576,5,20,0,18
919,332,4,25,0,13
943,185,2,22,0,18
181,1394,1,26,0,6
62,168,5,27,1,0
385,1021,5,36,0,20
921,122,2,20,1,18
379,448,4,44,0,14
429,237,3,27,0,18
130,597,4,20,0,12
125,186,3,30,0,9
601,842,1,19,1,1
476,393,4,28,0,18
130,330,4,20,0,12
697,879,4,25,0,13
727,423,3,25,0,18
440,921,5,30,0,13
435,239,4,24,0,4
407,1118,4,29,0,4
675,463,5,34,0,13
327,558,4,22,0,18
707,6,3,56,1,10
847,47,2,29,0,18
806,254,3,27,0,11
468,251,4,28,0,4
405,47,5,22,1,7
295,68,4,31,0,3
224,365,3,31,1,3
248,98,5,25,0,18
291,636,4,19,0,18
92,28,3,32,0,5
716,293,4,36,1,0
113,323,4,47,0,6
200,318,5,40,0,14
56,473,2,25,0,10
610,315,4,22,0,18
870,810,3,22,0,18
537,547,1,36,0,4
851,333,5,18,0,13
503,47,5,50,1,20
863,1680,2,17,0,18
690,790,3,35,0,16
95,417,3,31,0,0
131,124,5,59,1,0
167,1125,5,37,0,13
416,291,4,20,1,18
222,198,4,29,0,14
746,62,3,25,0,4
479,174,5,30,0,3
886,425,4,20,0,18
485,538,3,44,1,3
532,477,4,20,0,18
815,945,4,32,0,13
716,655,4,36,1,0
207,328,2,39,0,11
442,188,3,22,0,18
844,121,3,22,0,4
128,591,4,24,1,11
21,301,4,26,0,20
286,734,2,27,0,18
886,79,5,20,0,18
804,91,4,39,0,3
280,80,3,30,1,10
207,546,3,39,0,11
796,210,3,32,1,20
251,298,5,28,0,2
817,597,2,19,0,18
270,943,5,18,1,18
582,508,4,17,0,18
892,178,5,36,0,13
280,1015,3,30,1,10
514,200,2,27,0,14
83,862,4,40,0,13
848,732,5,46,0,4
4,260,4,24,0,19
936,287,4,24,0,13
365,13,3,29,0,9
264,216,5,36,1,20
592,183,5,18,0,18
293,651,3,24,0,20
294,363,1,34,0,19
788,566,4,51,0,0
135,39,3,23,0,18
474,150,5,51,0,6
344,1007,4,30,1,10
756,88,1,30,1,12
577,31,4,36,1,18
430,237,5,38,0,17
492,650,2,57,0,3
788,286,5,51,0,0
302,245,2,42,0,3
804,528,4,39,0,3
125,997,2,30,0,9
286,906,5,27,0,18
738,128,4,35,0,19
781,134,5,20,0,18
144,190,5,53,0,14
94,410,4,26,0,18
233,98,5,38,0,4
695,311,4,26,0,20
201,665,2,27,0,20
487,411,3,22,0,4
276,192,5,21,0,18
854,463,3,29,1,18
532,824,4,20,0,18
456,658,3,24,0,19
42,785,4,30,0,0
51,210,4,28,0,3
385,58,4,36,0,20
385,1008,4,36,0,20
10,162,4,53,0,9
721,748,3,24,1,5
194,135,3,38,0,0
827,332,3,23,1,4
736,246,4,48,1,20
13,124,5,47,0,3
49,54,2,23,1,18
198,746,4,21,1,18
95,462,4,31,0,0
125,751,5,30,0,9
393,356,3,19,0,18
281,538,4,15,1,18
804,252,4,39,0,3
279,919,3,33,0,14
286,99,4,27,0,18
429,45,3,27,0,18
782,1537,3,21,1,1
18,971,4,35,1,13
291,655,4,19,0,18
523,944,4,50,1,0
91,527,4,55,0,11
796,932,4,32,1,20
270,77,2,18,1,18
96,79,4,25,1,1
294,298,5,34,0,19
313,432,5,41,0,11
104,289,4,27,0,18
18,242,5,35,1,13
653,89,5,31,0,6
659,89,4,31,0,3
829,10,3,48,0,20
30,82,4,7,0,18
127,748,5,33,0,12
493,550,4,22,0,4
246,930,2,19,0,18
828,306,3,28,0,10
726,1014,1,25,1,0
224,727,4,31,1,3
81,111,3,21,0,18
145,770,1,31,0,5
38,673,5,28,1,13
178,71,4,26,0,13
347,462,2,18,0,18
85,52,3,51,0,3
878,9,4,50,1,3
79,288,3,39,1,0
263,98,4,41,0,14
542,744,2,21,0,18
292,249,3,35,1,14
655,150,3,50,1,7
900,205,4,60,0,15
92,79,4,32,0,5
655,1167,3,50,1,7
323,544,4,21,0,18
346,569,3,34,0,13
293,176,4,24,0,20
207,475,2,39,0,11
655,690,2,50,1,7
342,496,4,25,1,13
41,474,5,33,0,4
640,189,5,20,0,18
882,118,4,35,0,4
604,558,4,39,0,3
592,50,5,18,0,18
193,354,3,29,0,18
391,180,5,23,0,18
399,302,4,25,0,13
561,1170,3,23,0,4
882,357,4,35,0,4
806,233,2,27,0,11
489,890,5,55,0,13
870,490,3,22,0,18
94,186,4,26,0,18
429,1020,4,27,0,18
393,819,3,19,0,18
399,69,3,25,0,13
458,179,4,47,0,19
152,121,5,33,1,3
506,676,1,46,0,14
234,156,2,60,0,15
608,111,1,22,0,13
442,943,4,22,0,18
85,284,3,51,0,3
161,582,1,50,0,9
344,647,4,30,1,10
693,492,3,43,1,7
253,117,5,26,1,10
770,328,3,28,0,18
405,387,1,22,1,7
50,100,2,21,0,20
303,1007,5,19,0,18
267,169,5,23,0,4
141,1047,4,49,0,14
151,603,5,38,1,0
92,974,2,32,0,5
663,174,5,26,0,13
936,1190,3,24,0,13
838,7,5,23,0,18
901,435,5,38,0,6
188,164,4,42,0,18
151,522,5,38,1,0
204,1,2,52,1,10
399,455,4,25,0,13
561,155,2,23,0,4
892,511,5,36,0,13
920,313,5,30,1,1
54,1012,2,22,0,6
669,657,5,37,0,13
429,847,3,27,0,18
26,742,3,49,0,4
432,405,4,22,0,5
34,294,1,38,1,0
279,139,3,33,0,14
271,690,4,51,0,4
92,1014,3,32,0,5
645,746,4,27,0,14
234,1453,2,60,0,15
343,410,3,43,0,4
595,368,1,25,0,14
749,448,2,33,0,13
524,1113,3,56,0,3
13,400,4,47,0,3
693,693,3,43,1,7
60,513,5,50,0,7
113,326,5,47,0,6
110,790,4,19,0,18
718,597,5,42,0,19
11,726,3,39,1,13
881,240,1,39,0,11
854,93,5,29,1,18
146,262,4,45,0,1
16,273,5,21,0,5
83,471,3,40,0,13
590,125,3,50,0,3
87,804,3,47,0,0
82,756,1,50,0,14
536,614,4,38,0,4
632,419,4,18,0,18
360,96,3,51,0,13
200,1217,4,40,0,14
326,483,5,41,0,0
291,375,1,19,0,18
103,24,4,26,0,18
586,288,4,20,0,18
472,264,3,24,0,18
470,129,3,24,0,14
738,28,4,35,0,19
816,271,4,34,0,13
303,1073,4,19,0,18
186,546,4,39,1,6
493,91,3,22,0,4
276,288,4,21,0,18
838,45,4,23,0,18
889,550,3,24,0,19
276,658,4,21,0,18
464,259,4,60,0,20
23,151,3,30,1,1
184,480,4,37,0,10
7,496,5,57,0,0
374,127,4,36,0,6
823,186,4,27,0,1
69,886,4,24,0,4
330,69,5,35,1,3
379,191,5,44,0,14
641,496,2,24,0,18
164,934,5,47,0,7
468,24,3,28,0,4
363,831,1,20,0,18
940,343,2,32,0,0
843,672,3,35,0,10
327,257,2,22,0,18
459,932,4,22,0,18
902,246,1,45,1,1
535,8,4,45,1,3
90,20,4,60,0,3
897,23,3,30,0,13
397,340,2,17,0,18
104,1241,1,27,0,18
471,420,1,10,0,18
655,789,3,50,1,7
537,208,4,36,0,4
374,846,2,36,0,6
505,358,3,27,1,13
932,430,4,58,0,3
64,531,3,32,0,3
234,927,4,60,0,15
144,963,4,53,0,14
360,302,4,51,0,13
291,558,4,19,0,18
284,344,4,40,0,6
472,739,5,24,0,18
526,243,1,30,0,11
1,161,4,24,0,19
738,195,4,35,0,19
269,723,1,31,1,10
693,1311,1,43,1,7
277,124,3,35,1,0
256,409,4,35,1,12
602,880,4,47,1,13
846,728,4,27,0,9
416,699,5,20,1,18
694,195,4,60,0,14
286,819,3,27,0,18
655,1134,3,50,1,7
58,1048,1,27,0,14
13,274,3,47,0,3
234,843,2,60,0,15
451,269,2,16,0,18
500,268,5,28,0,0
159,1258,1,23,1,18
864,197,4,27,0,14
666,656,4,44,0,0
59,175,4,49,0,3
130,798,1,20,0,12
129,242,4,36,1,11
922,418,4,29,1,0
5,434,5,33,1,13
49,997,1,23,1,18
332,195,5,20,0,18
504,100,5,40,1,20
495,419,1,29,0,4
640,382,4,20,0,18
437,145,1,27,1,13
90,171,2,60,0,3
803,304,3,70,0,0
514,215,4,27,0,14
463,242,2,48,1,7
210,154,4,39,0,4
122,46,5,32,1,20
497,7,3,20,0,18
943,449,1,22,0,18
262,47,2,19,1,18
839,127,5,38,1,5
151,747,3,38,1,0
13,355,3,47,0,3
429,833,3,27,0,18
59,44,4,49,0,3
496,469,3,21,1,18
693,159,4,43,1,7
405,1066,1,22,1,7
401,318,4,46,1,7
398,132,5,40,0,13
28,12,4,32,0,20
121,582,2,54,0,10
342,276,3,25,1,13
280,153,5,30,1,10
721,239,4,24,1,5
886,636,3,20,0,18
271,495,5,51,0,4
87,550,4,47,0,0
73,433,4,24,0,18
291,356,4,19,0,18
152,15,5,33,1,3
755,690,5,44,1,3
155,323,2,32,1,13
609,538,1,13,1,18
294,258,3,34,0,19
618,187,5,15,1,18
769,597,2,39,0,6
295,222,4,31,0,3
566,12,4,20,0,18
22,153,5,25,0,20
354,98,3,29,1,10
859,288,4,18,1,13
200,622,3,40,0,14
429,178,4,27,0,18
6,514,5,42,0,6
518,1335,3,49,1,20
835,23,4,44,1,6
123,487,3,48,1,1
3,344,4,23,0,20
896,141,3,28,0,20
537,173,4,36,0,4
234,631,3,60,0,15
367,98,5,17,0,18
940,171,2,32,0,0
422,475,4,26,0,5
96,170,5,25,1,1
393,367,3,19,0,18
447,201,2,30,0,0
378,918,3,35,0,18
41,486,4,33,0,4
291,774,3,19,0,18
268,10,4,24,0,4
233,97,5,38,0,4
394,679,3,25,0,0
642,151,3,18,1,18
200,235,2,40,0,14
843,91,3,35,0,10
168,118,4,48,0,13
504,88,3,40,1,20
275,405,2,38,0,4
435,217,4,24,0,4
666,653,4,44,0,0
291,48,5,19,0,18
786,195,4,36,1,4
303,449,4,19,0,18
880,571,2,13,0,18
664,481,5,30,0,4
859,293,4,18,1,13
474,490,5,51,0,6
758,386,3,27,0,18
201,640,4,27,0,20
840,615,5,39,0,1
860,332,2,70,1,15
912,268,2,51,0,13
28,447,3,32,0,20
582,458,4,17,0,18
916,54,3,27,0,4
430,1347,5,38,0,17
551,476,5,25,0,14
492,521,5,57,0,3
1,28,4,24,0,19
399,47,3,25,0,13
699,1033,4,44,0,13
881,484,4,39,0,11
137,235,5,50,0,3
13,585,4,47,0,3
183,485,5,33,0,17
128,131,5,24,1,11
793,9,3,22,0,18
303,249,4,19,0,18
354,473,3,29,1,10
455,531,3,48,0,0
655,566,3,50,1,7
742,13,4,35,0,18
72,204,4,48,1,0
345,268,4,28,1,10
361,56,4,22,0,18
439,1328,4,23,1,0
516,286,5,53,1,10
13,176,3,47,0,3
447,469,4,30,0,0
606,410,3,28,0,14
13,882,3,47,0,3
936,286,5,24,0,13
64,684,4,32,0,3
606,298,4,28,0,14
85,692,3,51,0,3
462,326,4,19,1,18
592,298,5,18,0,18
727,831,3,25,0,18
622,809,2,25,0,14
345,639,4,28,1,10
506,739,4,46,0,14
293,571,2,24,0,20
379,480,5,44,0,14
27,281,3,40,1,10
536,132,4,38,0,4
595,1312,3,25,0,14
923,50,5,21,0,18
758,425,5,27,0,18
554,770,1,32,0,17
385,37,4,36,0,20
391,186,5,23,0,18
48,187,5,45,0,0
588,724,2,18,1,18
514,109,3,27,0,14
593,496,5,31,1,3
405,232,4,22,1,7
733,121,3,44,1,13
670,191,4,30,0,19
59,15,5,49,0,3
830,151,3,46,0,14
290,69,4,40,0,4
49,143,3,23,1,18
407,182,4,29,0,4
210,79,4,39,0,4
807,679,4,41,1,7
387,583,4,33,0,5
846,569,3,27,0,9
814,17,3,30,0,13
72,603,4,48,1,0
59,649,4,49,0,3
234,328,2,60,0,15
450,491,3,35,1,3
293,54,3,24,0,20
741,95,2,25,0,20
514,22,4,27,0,14
739,1431,5,35,0,19
89,268,5,43,1,0
831,50,5,21,0,13
880,578,3,13,0,18
286,596,3,27,0,18
524,568,4,56,0,3
704,211,5,51,1,10
363,1228,2,20,0,18
432,249,5,22,0,5
91,98,5,55,0,11
616,348,3,55,0,17
624,328,4,19,0,18
622,795,2,25,0,14
616,355,4,55,0,17
561,895,1,23,0,4
788,521,4,51,0,0
919,794,4,25,0,13
402,10,2,30,0,4
293,849,2,24,0,20
372,649,3,25,1,18
412,193,4,25,0,3
331,735,4,33,0,5
484,226,4,27,0,18
940,692,4,32,0,0
144,478,4,53,0,14
557,12,5,30,1,20
102,386,2,38,0,14
6,405,1,42,0,6
518,9,3,49,1,20
481,197,3,73,0,15
833,673,4,34,0,20
194,648,4,38,0,0
395,288,2,43,0,13
870,427,4,22,0,18
55,405,1,37,0,14
470,1097,3,24,0,14
749,1016,5,33,0,13
533,357,3,43,0,10
437,88,3,27,1,13
697,886,5,25,0,13
479,338,1,30,0,3
284,687,3,40,0,6
105,270,5,24,0,4
91,682,2,55,0,11
497,394,3,20,0,18
399,143,5,25,0,13
268,727,2,24,0,4
601,69,3,19,1,1
892,181,4,36,0,13
640,315,5,20,0,18
343,63,4,43,0,4
221,53,4,19,0,18
808,346,5,45,0,16
159,877,3,23,1,18
640,173,5,20,0,18
851,255,3,18,0,13
339,53,4,35,0,9
499,300,4,42,0,14
452,48,5,35,0,0
754,307,3,59,1,10
144,187,4,53,0,14
497,188,3,20,0,18
63,1007,5,31,0,11
465,194,4,32,0,13
318,286,3,65,0,15
768,310,4,29,0,0
916,179,3,27,0,4
163,272,4,49,0,0
388,871,2,31,0,13
679,483,5,20,1,18
695,882,4,26,0,20
346,842,1,34,0,13
392,178,5,52,0,20
8,259,1,36,0,0
62,472,2,27,1,0
623,815,2,50,1,3
156,64,3,25,0,3
880,238,4,13,0,18
586,1249,3,20,0,18
303,514,5,19,0,18
313,441,3,41,0,11
826,1240,5,28,0,1
700,318,4,17,0,18
76,1019,3,20,0,18
890,443,4,32,0,18
644,1610,3,51,0,15
907,620,4,25,1,13
393,1440,3,19,0,18
680,517,4,33,0,9
297,269,4,29,1,3
18,210,5,35,1,13
13,307,2,47,0,3
405,693,2,22,1,7
716,519,3,36,1,0
929,484,3,44,0,17
125,209,4,30,0,9
404,302,4,29,1,14
207,317,4,39,0,11
194,174,4,38,0,0
781,878,1,20,0,18
533,216,4,43,0,10
790,1016,2,27,0,19
356,313,5,32,1,8
669,22,3,37,0,13
465,319,3,32,0,13
918,737,3,40,0,17
360,172,4,51,0,13
420,513,5,53,0,3
655,1645,4,50,1,7
458,204,4,47,0,19
128,686,4,24,1,11
472,186,5,24,0,18
722,696,4,50,1,8
709,769,3,21,0,13
39,270,4,41,0,5
13,367,3,47,0,3
896,154,3,28,0,20
429,507,5,27,0,18
805,371,1,27,1,13
457,1210,4,33,1,16
868,640,5,21,0,14
389,412,3,44,1,20
204,172,3,52,1,10
642,622,4,18,1,18
675,306,5,34,0,13
406,506,4,52,0,3
886,132,3,20,0,18
632,172,5,18,0,18
758,303,4,27,0,18
627,704,4,24,0,4
453,496,4,18,0,18
391,924,2,23,0,18
627,468,2,24,0,4
184,13,3,37,0,10
659,607,5,31,0,3
417,91,2,27,1,13
201,715,4,27,0,20
345,126,5,28,1,10
757,470,3,26,0,18
805,636,4,27,1,13
850,50,5,34,0,19
814,665,4,30,0,13
527,655,3,33,0,10
234,87,3,60,0,15
487,356,4,22,0,4
442,273,4,22,0,18
144,960,2,53,0,14
474,357,5,51,0,6
521,324,2,19,0,18
934,144,4,61,0,4
843,176,4,35,0,10
592,336,1,18,0,18
593,126,5,31,1,3
381,100,4,33,0,1
867,258,3,24,0,17
279,532,1,33,0,14
763,418,4,27,0,17
877,241,4,30,0,13
615,509,4,38,0,3
308,461,4,60,0,15
308,822,4,60,0,15
200,1073,3,40,0,14
101,597,3,15,0,18
917,696,5,22,1,18
305,121,3,23,0,14
363,153,3,20,0,18
314,155,5,20,1,18
75,825,1,24,0,5
472,370,4,24,0,18
625,197,5,27,0,14
334,77,3,32,0,10
225,705,5,51,1,0
592,1011,4,18,0,18
758,223,5,27,0,18
212,382,5,49,1,3
325,505,4,48,0,19
568,479,5,39,0,3
102,399,2,38,0,14
176,324,5,28,0,17
292,209,5,35,1,14
833,940,2,34,0,20
681,898,4,44,1,11
416,281,5,20,1,18
659,82,4,31,0,3
227,286,3,46,0,6
521,208,3,19,0,18
503,427,5,50,1,20
83,412,1,40,0,13
447,582,4,30,0,0
327,25,2,22,0,18
276,73,3,21,0,18
453,591,3,18,0,18
495,655,5,29,0,4
621,568,5,17,0,18
874,748,3,36,0,17
299,72,3,29,0,2
893,56,5,25,0,18
296,194,5,43,1,0
331,1100,2,33,0,5
872,117,4,19,1,18
422,447,4,26,0,5
22,258,5,25,0,20
62,431,2,27,1,0
354,529,4,29,1,10
38,403,1,28,1,13
437,1227,3,27,1,13
868,154,3,21,0,14
344,628,4,30,1,10
622,156,5,25,0,14
942,498,5,48,1,10
346,174,5,34,0,13
608,508,4,22,0,13
455,53,1,48,0,0
92,169,5,32,0,5
478,300,3,29,0,13
24,98,5,21,1,1
656,245,1,48,0,3
406,96,5,52,0,3
62,188,3,27,1,0
617,558,3,27,1,20
92,208,4,32,0,5
851,336,4,18,0,13
393,552,2,19,0,18
782,1598,2,21,1,1
501,122,4,22,0,18
112,339,4,30,0,16
257,60,5,17,0,18
630,323,4,26,1,7
749,174,5,33,0,13
775,310,3,46,0,6
297,233,2,29,1,3
752,1127,3,60,0,15
271,1117,3,51,0,4
293,62,1,24,0,20
314,284,3,20,1,18
533,82,4,43,0,10
864,408,5,27,0,14
65,66,3,51,1,3
151,47,3,38,1,0
343,197,4,43,0,4
303,1157,2,19,0,18
416,245,2,20,1,18
63,1067,3,31,0,11
515,326,2,53,0,11
586,468,3,20,0,18
105,324,4,24,0,4
13,235,2,47,0,3
914,387,3,44,1,13
11,732,3,39,1,13
187,462,5,26,0,3
15,934,4,49,1,3
894,245,4,47,0,3
297,746,3,29,1,3
209,1086,4,33,1,3
407,258,4,29,0,4
592,326,4,18,0,18
532,472,5,20,0,18
474,699,4,51,0,6
6,492,5,42,0,6
503,387,4,50,1,20
123,14,5,48,1,1
870,79,4,22,0,18
774,926,1,30,0,18
488,511,4,48,0,19
244,380,4,28,0,19
588,554,3,18,1,18
535,198,4,45,1,3
686,79,4,32,0,3
435,820,1,24,0,4
145,470,5,31,0,5
128,873,1,24,1,11
566,144,3,20,0,18
786,88,4,36,1,4
537,290,2,36,0,4
861,949,4,38,1,18
878,707,2,50,1,3
296,309,1,43,1,0
7,514,2,57,0,0
123,294,1,48,1,1
64,603,3,32,0,3
722,458,4,50,1,8
426,609,3,55,0,3
796,405,5,32,1,20
911,1203,4,37,1,20
716,178,5,36,1,0
195,143,5,42,0,17
539,1211,3,53,1,0
606,423,5,28,0,14
416,938,3,20,1,18
495,153,5,29,0,4
276,238,5,21,0,18
881,29,2,39,0,11
647,73,5,40,0,3
14,357,2,45,0,17
200,174,5,40,0,14
365,222,4,29,0,9
287,845,5,21,0,16
296,301,5,43,1,0
622,949,3,25,0,14
58,475,5,27,0,14
758,4,4,27,0,18
154,89,5,25,0,18
793,273,3,22,0,18
551,721,5,25,0,14
771,949,5,26,0,18
610,423,4,22,0,18
49,302,4,23,1,18
130,993,5,20,0,12
882,546,2,35,0,4
222,1178,2,29,0,14
788,193,4,51,0,0
314,433,3,20,1,18
454,419,4,57,0,13
296,191,5,43,1,0
383,478,5,42,0,0
320,164,4,19,0,18
140,294,3,30,1,18
880,245,2,13,0,18
653,756,1,31,0,6
557,252,3,30,1,20
923,475,5,21,0,18
181,288,4,26,0,6
880,780,3,13,0,18
144,9,5,53,0,14
449,269,5,23,0,10
719,468,3,37,1,13
472,546,4,24,0,18
325,737,4,48,0,19
314,28,5,20,1,18
610,204,1,22,0,18
625,235,3,27,0,14
125,709,3,30,0,9
207,684,3,39,0,11
637,546,1,30,0,13
269,629,2,31,1,10
587,261,3,26,0,13
823,127,5,27,0,1
805,11,2,27,1,13
416,238,4,20,1,18
381,1117,4,33,0,1
492,64,4,57,0,3
716,570,3,36,1,0
145,898,1,31,0,5
17,628,1,30,0,14
426,525,4,55,0,3
277,15,4,35,1,0
682,7,4,23,0,14
64,269,5,32,0,3
4,358,2,24,0,19
95,550,4,31,0,0
783,299,5,30,0,11
388,845,4,31,0,13
773,68,2,20,0,18
452,636,5,35,0,0
549,258,5,42,0,17
537,651,3,36,0,4
311,306,4,32,0,19
595,222,3,25,0,14
716,135,3,36,1,0
744,1134,3,35,0,11
382,507,4,45,0,4
347,200,4,18,0,18
514,114,5,27,0,14
853,690,2,49,0,20
200,929,4,40,0,14
441,1,5,50,0,19
234,72,3,60,0,15
450,1054,2,35,1,3
807,139,2,41,1,7
782,358,4,21,1,1
251,295,4,28,0,2
214,298,3,26,1,10
650,141,4,42,0,4
766,198,4,42,0,13
380,182,3,32,0,4
786,98,5,36,1,4
882,227,4,35,0,4
244,204,4,28,0,19
118,201,5,21,0,0
499,1302,5,42,0,14
5,377,1,33,1,13
851,682,1,18,0,13
346,195,5,34,0,13
89,83,4,43,1,0
458,284,4,47,0,19
796,272,4,32,1,20
921,96,4,20,1,18
645,4,4,27,0,14
279,517,4,33,0,14
126,245,3,28,1,9
279,1121,4,33,0,14
655,469,3,50,1,7
15,924,3,49,1,3
745,7,4,42,0,20
507,310,4,18,1,20
101,1028,3,15,0,18
533,479,4,43,0,10
301,604,4,24,0,18
864,183,4,27,0,14
7,528,5,57,0,0
15,289,3,49,1,3
391,491,3,23,0,18
807,318,5,41,1,7
37,89,4,23,0,18
343,269,4,43,0,4
854,466,3,29,1,18
588,268,5,18,1,18
334,474,3,32,0,10
442,154,4,22,0,18
894,125,3,47,0,3
325,82,3,48,0,19
206,903,2,14,1,18
312,516,3,48,0,13
654,278,3,27,1,18
189,170,4,32,0,1
907,756,4,25,1,13
447,535,4,30,0,0
207,269,4,39,0,11
617,132,1,27,1,20
90,709,5,60,0,3
7,171,3,57,0,0
357,222,5,26,0,6
823,401,4,27,0,1
300,833,4,26,1,14
158,562,4,50,0,3
682,570,2,23,0,14
711,185,4,22,1,18
197,161,4,55,0,19
378,1211,3,35,0,18
488,211,4,48,0,19
684,15,5,28,0,18
915,328,2,50,0,5
23,32,3,30,1,1
541,82,3,19,1,18
117,931,3,20,0,18
752,748,4,60,0,15
830,501,3,46,0,14
446,301,3,57,0,3
923,713,5,21,0,18
343,546,1,43,0,4
487,231,1,22,0,4
790,1230,2,27,0,19
269,1444,1,31,1,10
354,513,5,29,1,10
727,230,3,25,0,18
11,39,3,39,1,13
315,431,2,31,0,3
429,511,5,27,0,18
313,465,3,41,0,11
224,212,1,31,1,3
326,484,5,41,0,0
555,252,5,29,1,3
48,527,4,45,0,0
727,154,3,25,0,18
798,707,2,40,1,20
482,289,3,18,1,18
389,488,5,44,1,20
894,1560,4,47,0,3
406,519,4,52,0,3
682,999,2,23,0,14
72,234,4,48,1,0
256,595,4,35,1,12
256,97,4,35,1,12
846,1074,3,27,0,9
64,222,4,32,0,3
472,216,4,24,0,18
877,237,4,30,0,13
897,196,3,30,0,13
661,31,3,28,0,14
102,476,3,38,0,14
222,546,3,29,0,14
709,226,3,21,0,13
363,431,2,20,0,18
450,610,4,35,1,3
500,845,4,28,0,0
59,52,4,49,0,3
721,687,3,24,1,5
100,340,3,36,0,6
342,196,3,25,1,13
902,187,3,45,1,1
