897,136,5,879990843
1,95,4,875072303
642,186,5,885602739
785,886,3,879438591
807,566,4,892528999
774,526,4,888556600
259,271,3,888721050
907,248,5,880159038
864,1101,4,888887502
889,171,4,880177970
889,649,2,880178511
597,289,5,875338983
538,162,3,877363863
880,720,2,880167965
658,475,4,875145667
399,560,3,882352404
406,150,4,879446748
759,405,4,881476969
774,510,2,888556484
738,568,3,875350485
806,952,2,882385578
416,924,5,893212623
881,400,2,876539128
921,1032,5,879381199
201,201,4,884112537
682,395,3,888523657
724,995,1,883757597
805,190,5,881694423
406,285,5,879792811
7,275,4,891352831
913,741,4,881037004
933,241,2,874855069
525,676,2,881086518
868,90,3,877109874
903,529,4,891033278
738,168,3,875353869
534,25,5,877807845
503,1009,2,884638911
330,284,5,876544311
865,117,2,880143746
332,173,5,888360092
387,551,2,886481800
629,273,2,880117001
234,148,3,891228196
655,930,2,887429812
60,1122,5,883326498
758,39,2,881974931
577,403,4,880475187
680,242,4,876815942
864,286,5,890463283
717,24,2,884642297
406,806,4,879446748
655,963,3,888475015
570,271,4,881262256
846,59,4,883948457
496,155,1,876070859
467,127,5,879532478
641,657,4,879370062
503,190,5,880383030
860,272,3,885145344
882,118,4,879863031
934,56,5,891191922
271,178,3,885849087
387,531,3,886479528
718,121,4,883348773
393,560,3,889728584
210,121,4,887737244
595,111,4,886921496
621,2,3,880739909
374,1322,3,880394000
437,153,5,881001888
588,542,3,890026787
145,226,1,875272196
871,183,3,888193177
168,273,4,884287509
823,100,5,878437658
890,1149,5,883009400
825,687,5,882109250
666,64,4,880139120
429,999,2,882387163
524,739,2,884637128
882,566,4,879876806
203,477,4,880434755
867,431,4,880078841
883,748,5,891692168
600,720,3,888452151
839,93,4,875752056
796,553,4,893047208
612,147,4,875324975
90,1201,5,891383687
846,401,5,883949643
429,307,3,882384437
417,210,3,879647749
894,299,3,879896200
653,1478,2,880153705
779,926,4,875992442
7,415,2,891354438
627,402,3,879530866
291,125,4,874834019
749,136,5,878849404
650,29,2,891382877
299,856,3,889503334
766,181,4,891309177
835,186,4,891034285
605,408,5,881016144
756,289,4,874828027
645,435,4,892054364
642,398,2,886454837
347,284,3,881652480
363,455,5,891496927
933,508,3,874853927
780,474,3,891363723
107,327,3,891264501
254,457,2,886470931
555,328,4,879962096
862,172,5,879304243
508,451,3,883777281
412,174,5,879716918
787,681,3,888979657
316,988,1,880853152
854,133,3,882814091
788,1126,5,880869278
268,1178,1,875743534
901,521,2,877289241
846,388,3,883950950
860,56,4,885990862
864,136,4,888886913
788,685,3,880870996
727,180,3,883711589
833,475,3,875035718
782,1615,3,891499611
758,352,4,885948283
429,1109,2,882386448
819,300,5,879952538
130,389,3,875216786
468,508,4,875280539
455,28,4,879111371
299,241,3,889502640
833,522,2,875039039
806,1018,4,882389908
939,890,2,880260636
868,94,1,877109814
224,222,4,888103729
892,143,2,886608238
483,222,3,878953485
720,347,3,891262608
13,143,1,882140205
804,70,4,879443137
760,631,3,875668368
503,98,5,879454675
524,23,5,884635031
822,588,2,891037394
833,152,2,875134063
588,225,5,890027113
905,125,3,884984009
648,63,4,884882103
10,70,4,877891747
838,114,4,887065822
122,513,4,879270084
796,78,3,893219254
128,531,4,879966685
927,410,1,879190223
365,815,3,891304152
716,549,4,879797372
391,715,2,877399588
795,58,4,881259362
727,114,5,883710152
560,109,3,879976651
870,813,4,875051101
828,902,4,891380167
924,408,3,889286721
343,286,4,876402390
919,11,4,875373582
629,693,5,880117215
875,511,5,876465188
615,271,2,879447642
456,544,3,881372114
774,1016,3,888559123
847,1007,4,878775444
653,208,3,890181185
189,405,2,893264487
919,1284,3,875289566
864,405,5,877214158
847,151,4,878775914
194,228,1,879535548
450,619,3,882377861
521,1240,3,884478667
627,387,2,879529916
420,124,5,891356891
682,553,3,888517627
804,120,3,879444077
532,118,4,888634813
881,465,3,876538595
629,658,4,880117813
454,371,3,888267198
790,862,1,885158374
186,1042,5,879023632
790,105,2,884462907
855,165,4,879825382
455,77,4,879111528
640,182,5,874777925
542,347,3,886532176
896,223,4,887158830
59,567,4,888206562
378,216,4,880055268
405,401,1,885547448
447,83,5,878856458
704,1299,3,891398702
884,382,5,876859351
504,791,3,887911789
497,951,2,879363695
788,433,2,880869621
695,324,2,888805981
178,100,4,882823758
763,50,4,878914968
94,465,5,891721851
276,150,4,874786924
921,275,1,879379642
581,1097,4,879641787
139,237,3,879538254
916,1005,4,880845303
102,153,2,892991376
837,151,5,875721734
925,333,3,884717790
769,411,3,885424099
851,411,3,875731021
805,58,4,881698778
557,1244,2,880485863
601,239,3,876350537
739,333,4,886825227
344,64,5,884900818
839,121,3,875752237
846,640,1,883948642
222,72,4,878183311
655,1266,3,887428911
75,833,2,884051113
366,17,5,888857866
878,588,2,880870048
867,323,3,880077951
764,747,3,876246291
60,175,5,883326919
745,483,1,880123361
782,289,3,891498436
299,10,5,877878601
653,1139,3,880153145
580,121,4,884125457
872,274,3,888479560
256,216,5,882165032
892,153,5,886609793
933,765,1,874938644
336,1094,1,877757062
773,386,3,888539643
586,265,5,884062405
896,1437,1,887161564
666,293,3,880313310
916,70,4,880845099
345,412,3,884991600
881,357,5,876537457
868,746,2,877109082
437,1267,4,880141528
181,130,1,878963241
222,90,2,878181647
749,531,5,878847171
474,482,3,887925395
537,660,3,886031149
487,301,4,883440613
932,180,4,891251014
642,775,4,886569570
847,79,4,878941588
817,258,3,874815541
447,181,5,878854520
828,694,2,891036717
515,304,4,887658782
901,230,5,877131087
524,69,4,884634578
715,595,3,875962718
735,288,4,876697610
765,1009,5,880346606
474,652,4,887925838
749,398,3,878850038
943,174,4,875410099
570,886,2,881262534
863,319,2,889289123
152,944,4,882476632
378,164,4,880056582
488,286,1,891292852
774,12,3,888559437
834,346,3,890860194
937,14,4,876769080
788,589,5,880868005
804,582,3,879444963
666,1451,3,880139614
868,783,1,877113481
296,194,5,884197193
447,411,2,878855107
754,291,4,879451991
711,651,4,879993707
889,471,3,880176926
561,794,2,885809731
653,175,2,878854332
919,1,4,875289321
533,281,4,887032214
655,927,3,887564613
516,515,4,891290566
246,56,1,884920948
618,133,4,891307784
621,40,3,874963273
543,265,4,877545356
357,748,5,878951101
498,64,4,881956575
943,421,2,888639351
49,577,1,888069329
826,22,5,885690481
790,944,1,885157299
104,678,2,888442404
881,392,5,876538155
863,334,5,889289353
896,1471,1,887235026
728,319,3,879442612
900,483,4,877833924
752,900,4,891207791
937,93,4,876780336
615,699,3,879448823
823,654,5,878437703
772,752,3,889028773
531,329,5,887049081
154,641,5,879138831
645,1159,4,892054632
843,258,4,879442947
921,929,1,879380142
262,216,3,879793216
654,25,1,887863381
361,47,4,879440516
873,313,5,891392177
896,836,3,887158635
699,7,2,878882272
359,50,5,886453271
357,283,5,878951616
854,203,4,882813933
585,640,2,891284816
873,321,1,891392577
766,523,3,891309011
794,116,5,891035307
643,174,4,891446652
869,253,4,884493279
456,367,3,881373900
864,237,4,878179514
671,546,5,884036050
712,238,3,874730206
897,99,5,879994113
58,491,4,891611593
393,384,3,889729508
216,65,4,880233939
883,387,5,891696750
527,275,3,879455961
802,134,3,875985347
524,269,4,884287379
421,525,4,892241422
405,703,2,885546112
349,546,3,879466200
815,195,4,878695278
458,1039,5,886397275
894,10,4,880416381
663,42,5,889493732
851,473,4,874728396
880,568,5,880167843
943,450,1,888693158
551,9,5,892776982
798,1285,3,876177330
346,720,2,875265528
113,742,3,875076827
634,546,4,875729535
727,28,5,883710075
698,435,3,886366980
903,282,4,891031384
332,385,5,888098398
864,569,3,888891794
833,521,4,875124495
764,692,4,876246358
705,97,3,883518765
882,132,5,879864970
749,227,4,878848189
865,118,1,880144229
401,584,3,891033227
782,1668,3,891500067
332,350,4,891214762
895,275,5,879438011
504,161,4,887839195
387,588,3,886480163
380,196,4,885479777
378,64,4,880055239
141,742,4,884584930
87,1180,3,879877127
939,1277,5,880261945
788,112,3,880871173
916,210,4,880844694
788,9,4,880869508
788,879,4,880867422
796,237,5,893047126
709,849,4,879848590
903,179,5,891466376
825,118,4,880756725
769,118,4,885424099
610,480,5,888702962
538,276,1,877107340
523,432,5,883701800
189,28,4,893266298
188,635,2,875074667
666,381,3,880139349
940,792,2,885921892
886,26,4,876032929
363,1056,4,891496169
889,1142,4,880176926
692,476,3,876953279
486,251,5,879874582
844,99,3,877388040
851,160,5,875731224
652,275,4,882567294
654,274,4,887863635
828,1062,4,891380166
705,83,4,883518834
749,48,3,878848015
766,1298,3,891309736
682,732,3,888517740
450,322,4,882370316
925,245,3,884633287
699,878,3,879382955
456,1604,4,881372849
296,250,2,884196689
305,66,3,886325023
868,200,3,877107189
899,202,4,884122419
885,169,5,885714820
282,358,3,879949594
747,154,3,888733182
840,45,4,891205222
825,678,4,880757103
771,134,4,880659482
889,169,5,880177906
873,879,2,891392577
922,274,3,891448247
336,591,5,877759598
899,291,4,884122279
847,447,3,878940890
648,629,4,882213596
829,286,4,891204271
796,478,5,892761629
942,322,3,891282539
13,176,3,882140455
839,813,4,875752082
889,431,4,880179725
747,367,3,888733070
870,211,3,879539713
851,266,3,886534672
924,205,4,886327826
568,488,5,877907782
751,214,4,889298463
864,239,4,888889466
891,111,3,891639737
801,302,4,890332645
498,430,4,881958174
880,238,4,880174652
827,288,3,882204460
766,197,3,891309011
109,22,4,880572950
346,660,2,874948979
921,484,3,884673633
790,196,3,885156500
451,948,3,879012890
806,76,3,882389054
567,79,2,882427023
513,210,5,885063273
788,561,3,880870626
175,869,3,877107500
119,315,5,886175571
667,182,5,891034767
708,993,4,877325349
682,1039,4,888517510
916,764,3,880843798
321,221,5,879438793
749,214,3,878849177
828,1462,3,891037948
798,415,3,875639260
586,1046,3,884064912
889,69,3,880179785
807,542,5,893081951
786,173,4,882843069
312,602,4,891699263
724,751,2,883757397
922,155,2,891448473
372,844,4,876869481
916,265,4,880844813
790,159,3,885156934
67,273,4,875379288
868,237,1,877108989
486,889,4,879873973
834,333,5,890860566
710,479,5,882064120
846,176,4,883947694
738,50,5,892844112
399,328,4,882340311
474,28,4,887924619
892,121,4,886609829
524,433,5,884636444
664,482,5,878090180
548,472,2,891415967
887,225,4,881379094
640,96,5,874778240
624,302,4,885215462
551,155,4,892784259
567,423,2,882426869
899,546,2,884120317
637,591,3,882904233
860,1047,2,885991563
391,652,4,877399588
23,603,4,874785448
178,881,2,886678484
655,318,4,887473702
629,425,3,880117163
864,197,4,888888282
363,153,3,891495169
707,13,4,880059957
843,616,3,879449256
276,269,4,885871420
637,235,1,882904233
329,657,3,891656391
675,244,3,889489775
828,86,3,891037047
818,303,5,891870222
897,88,4,879991283
389,482,5,880086777
862,59,5,879305204
940,746,3,885921669
465,868,2,883532119
755,323,4,882570077
882,841,1,879863909
758,737,3,881978864
892,401,3,886609264
201,217,3,884112627
883,732,3,891694340
762,332,1,878718996
715,480,5,875963387
256,989,5,882150192
830,554,5,891561999
804,597,3,879444011
450,724,5,882395537
870,640,3,886883147
352,174,5,884289760
802,769,5,875985976
881,414,5,876537752
593,685,3,875660081
843,179,4,879446774
795,12,4,881260621
851,231,4,875807019
611,305,4,891636192
846,474,5,883947960
748,209,4,879454728
569,277,2,879794385
798,1032,3,875639212
916,181,4,880843401
572,286,4,879449179
761,1152,2,876190623
903,523,5,891033606
648,684,4,884882702
385,251,2,879440098
327,24,2,887745934
605,1,4,879365748
766,191,4,891310067
123,134,4,879872275
834,751,3,890860298
829,129,4,881712252
932,141,4,891250363
896,203,5,887158713
655,30,5,888474646
896,23,2,887159145
885,417,3,885716369
771,286,2,880659235
159,1152,4,880557464
697,1025,2,882621523
90,60,4,891385039
747,498,5,888639318
328,327,3,885044566
943,756,2,875502146
798,174,4,875743140
268,456,2,875743012
654,83,5,887864680
49,99,4,888067031
851,92,5,875806791
633,97,3,877211083
224,544,1,888103812
642,1133,3,886569295
758,181,4,880672747
919,98,5,875373470
234,165,5,892079040
807,142,3,892530752
868,843,1,877109748
807,1409,4,892978256
500,249,3,887720111
779,304,3,875501254
847,1400,5,878940830
715,549,3,875964519
715,31,4,875963692
200,934,2,884127370
707,185,3,886286032
653,69,4,878854284
735,331,3,876698022
622,24,4,882590367
885,1061,2,885713138
588,67,1,890032343
823,206,4,878439089
931,286,5,891037521
715,195,4,875963657
796,988,3,893219180
21,321,3,874950972
905,873,3,884983396
709,182,4,879846741
62,509,4,879373568
868,61,5,877109435
11,399,3,891905279
445,249,2,891200447
907,294,4,880158502
867,652,5,880078745
537,960,3,886031540
763,280,2,878915015
524,514,5,884634938
551,184,1,892777855
592,269,4,882607286
345,684,4,884992005
715,761,3,875965009
911,548,3,892841073
752,1265,3,891208126
897,470,4,879991493
892,90,2,886610078
707,199,2,886285824
848,88,4,887048260
624,1010,4,879793155
606,201,4,880927417
141,988,3,884584460
479,986,1,879460648
625,855,4,891953479
389,553,2,880089015
891,100,5,891638433
804,108,3,879443819
776,109,4,892210576
756,419,3,874830513
500,170,5,883874446
116,1244,2,876453191
932,650,5,891250498
886,128,4,876031551
682,76,3,888517049
561,701,3,885807930
651,515,5,879348966
711,71,3,879994581
793,1014,3,875103810
681,750,5,885409438
450,616,4,882373597
429,121,3,882386145
723,89,3,880498996
790,269,3,892305174
292,789,4,881105701
427,322,3,879701051
916,631,4,880844654
777,522,5,875980669
936,476,4,886832544
864,1112,2,888891097
864,546,4,888892015
869,815,1,884491966
877,307,3,882676190
902,307,3,879463582
698,28,2,886366916
745,168,3,880123671
902,228,3,879465834
653,54,3,880152523
312,459,4,891698365
450,91,4,887660763
792,237,3,877910444
615,262,4,879447556
892,951,4,886610649
686,427,5,879546319
883,153,5,891723290
11,365,3,891904764
927,625,3,879191360
790,1471,2,885158374
757,125,2,888467666
892,210,4,886608507
848,180,2,887038993
487,405,4,883443504
933,265,4,874854697
368,844,3,889783453
259,168,5,876365003
569,274,4,879794740
682,1132,3,888521907
922,83,4,891448115
887,121,5,881378370
735,123,3,876698866
380,86,4,885478374
197,576,4,891410039
829,125,3,891990619
932,432,4,891250109
463,892,2,889936774
572,924,1,879449840
851,127,5,891961664
883,39,4,891696864
189,489,5,893265452
614,235,5,879464437
804,2,4,879445493
57,168,3,883698362
804,1025,4,879440765
854,507,4,882813623
872,591,3,888479253
617,668,4,883789716
872,151,2,888479434
614,7,2,879464215
805,433,4,883415418
868,64,5,877103548
679,83,5,884486694
916,216,4,880844312
495,582,4,888635080
837,278,3,875722246
109,56,5,880577804
916,1042,3,880845328
758,222,4,884999132
194,570,3,879529356
37,568,3,880915942
594,292,3,874780864
851,298,5,875730379
421,423,2,892241707
846,41,3,883950859
606,273,4,878143509
837,9,3,875721889
840,493,5,891208958
727,238,2,883710910
778,143,1,890804547
399,1207,3,882350813
916,73,3,880845829
661,228,5,876016545
633,423,4,877212367
864,1044,3,888891049
654,14,2,887863557
128,28,5,879966785
893,928,3,874829129
682,49,3,888522194
749,1188,3,878850610
358,258,4,891269077
721,335,3,877137359
560,1019,4,879975529
844,294,2,877381206
151,124,5,879524491
497,63,3,879362985
450,601,3,882376658
805,768,2,881706049
541,83,5,883864806
259,928,4,874724937
893,1012,3,874828163
815,686,5,878695092
833,433,3,875124181
887,243,1,881378370
682,775,1,888521981
130,17,5,875217096
943,79,5,888639019
862,655,5,879305016
833,150,3,875036213
698,195,4,886366483
880,250,3,880167521
835,591,4,891032579
881,521,4,876537870
825,100,4,880755942
311,578,2,884365930
934,792,3,891193132
796,779,3,893048713
648,475,1,884364250
627,82,4,879531248
774,778,5,888556046
371,176,4,877487135
514,137,3,875318114
846,1297,3,883950665
154,475,4,879138832
535,608,4,879617856
650,1419,3,891381884
897,79,5,879994113
651,995,1,880126547
467,222,3,879532651
648,692,4,882213535
399,561,2,882345335
886,1010,5,876032103
923,280,3,880388097
447,211,4,878855724
940,692,4,885921651
807,144,4,892528771
285,286,3,890595584
805,1118,5,881704553
916,919,5,880843465
393,541,3,889555384
694,530,5,875726708
768,763,2,883835210
643,716,3,891449507
870,793,5,875680258
756,225,1,874830864
659,512,3,891386040
892,465,4,886609295
450,61,4,882376446
299,211,4,877880961
455,52,3,879112011
869,275,4,884490936
59,90,2,888206363
542,401,3,886533193
932,479,5,891249794
92,841,3,886443455
749,22,5,878847327
701,326,4,891446707
654,508,1,887863355
918,216,2,891987205
398,633,4,875726786
892,663,5,886609330
714,281,3,892777651
827,300,3,882201725
734,202,5,891022684
897,974,4,879993553
671,66,5,884204727
452,825,5,885816916
851,333,5,890862741
896,800,3,887161448
542,435,4,886532818
916,24,2,880843419
620,931,3,889987875
881,1411,2,876539595
537,430,3,886031297
691,182,5,875543228
734,605,4,891025555
823,202,4,878438672
370,57,5,879435431
870,64,5,889717102
262,204,3,879793667
406,1101,4,879445771
772,344,4,889028581
848,654,5,887038104
617,452,1,883789590
104,328,3,888442249
843,226,3,879443865
875,518,4,876465408
883,659,3,891694218
933,95,3,874853666
907,699,5,880159619
852,252,3,891036866
648,526,3,884368232
825,831,3,880756796
495,77,4,888634475
201,1208,4,884140927
494,603,3,879541298
543,218,3,874864034
939,285,5,880261184
885,167,3,885713807
786,98,5,882843190
894,20,5,881625708
538,289,1,877095667
561,488,4,885807290
521,216,2,885253247
868,726,2,877109926
881,274,3,876536850
455,159,3,879111500
790,949,4,885156825
174,143,5,886515457
747,735,4,888639735
21,672,3,874951727
843,101,3,879447424
699,1057,3,880696553
1,29,1,878542869
653,142,2,880153378
846,836,5,883950186
848,174,5,887038104
790,202,3,885156904
913,151,4,881368824
446,321,4,879786943
781,69,3,879634147
280,33,3,891700715
663,845,3,889492796
521,526,3,885254307
370,170,4,879435369
588,568,4,890024876
619,231,4,885954185
406,207,2,879446529
751,25,5,889132252
897,633,5,879991007
865,100,4,880143232
709,959,4,879846169
682,693,3,888517537
860,257,3,891733877
588,95,4,890015722
697,307,4,882621431
887,1120,5,881378439
156,9,4,888185735
25,125,5,885852817
610,195,3,888703583
880,550,4,880167880
795,640,4,883251200
932,56,4,891250584
472,916,5,892790627
226,474,3,883889063
871,242,3,888192858
940,657,4,885921471
214,11,5,892668153
864,52,4,888888861
715,155,4,875964580
896,206,3,887159368
373,328,4,877098041
533,919,2,888239673
663,294,3,889491811
548,271,3,891043509
883,511,4,891717419
942,661,4,891283139
704,222,3,891397058
697,881,2,882621523
486,459,2,879875040
825,222,5,880755468
920,307,3,884219993
851,875,5,884205151
296,246,4,884196584
791,302,4,879447940
804,402,3,879445441
503,963,5,880472061
527,1149,4,879456637
788,665,2,880867890
104,407,2,888465936
176,181,3,886047879
553,213,5,879949290
788,470,3,880868042
389,196,3,880087516
878,321,2,880865300
521,496,2,885253668
890,429,4,882403045
833,655,2,875131810
498,238,4,881957195
892,420,2,886610267
869,100,5,884493279
11,239,4,891904617
682,922,3,888517816
271,174,5,885848314
452,285,3,888492147
605,546,2,879429729
918,1,3,891987059
719,162,4,879361003
576,1,4,886985079
866,315,4,891221206
880,53,4,880168411
741,28,3,891018339
856,300,4,891489386
925,447,4,884717963
647,294,3,876532501
796,525,4,892761390
847,496,4,878940954
10,40,4,877892438
405,341,1,885549904
374,406,3,880936233
22,209,4,878886518
354,10,5,891216692
911,432,3,892839551
806,127,5,882386323
669,235,2,892549865
831,156,4,891354751
727,553,2,883710186
661,496,5,876015530
921,71,4,879380957
63,285,3,875747470
424,259,2,880858979
486,148,2,879874903
448,874,3,891889281
936,246,4,886832282
279,47,4,875296375
416,1483,4,893214333
496,333,3,876063848
748,286,3,879454107
293,696,2,888905229
271,125,3,885848062
749,621,3,878848795
788,448,2,880869355
143,690,2,888407622
648,514,2,884796822
23,451,2,874787256
833,576,3,875224603
773,318,4,888540484
607,174,3,883879516
676,993,5,892686294
896,195,4,887159578
254,228,4,886472609
663,326,4,889491861
703,121,5,875243049
826,665,5,885690819
837,1049,1,875722298
916,159,3,880845303
881,419,5,876538691
291,576,4,874835198
843,214,3,879447453
378,588,5,880318415
871,4,3,888193338
715,85,3,875964300
405,378,4,885546379
774,1090,1,888558419
856,312,2,891489450
493,317,3,884132267
882,135,5,879876806
707,936,4,880059836
835,378,4,891035309
881,7,4,876536164
550,682,4,883425783
660,423,3,891199942
773,1555,4,888540618
893,290,3,874829161
907,182,5,880159844
328,300,5,885044640
493,208,4,884131897
484,930,3,880270596
650,898,3,891368914
697,254,2,882621958
550,258,5,883425409
311,428,4,884366111
665,313,4,884618217
882,96,4,879878140
619,11,2,885954019
256,100,4,882150313
394,1484,4,881059619
379,843,4,880962285
671,452,4,884035173
588,313,5,890014782
864,145,4,888892230
561,11,4,885807743
891,121,4,883490041
779,275,4,875992583
690,158,4,881177835
537,463,3,886030738
548,405,4,891415643
42,735,4,881108548
843,300,3,879442947
655,448,4,888474934
670,521,4,877975344
795,564,1,883774317
716,283,4,879793294
758,328,1,880672321
825,16,3,889020779
756,97,3,874829484
882,393,4,879880132
721,380,5,877138661
938,222,5,891356479
24,1007,5,875322758
507,754,5,889964121
598,243,2,886711192
805,127,3,879971215
18,28,3,880129527
747,94,4,888733537
881,255,3,876536332
268,239,3,875310491
698,945,2,886367100
642,581,2,886569209
487,94,3,884050838
864,1248,3,888891628
902,144,5,879465894
878,97,3,880869090
627,17,2,879531397
682,550,2,888522541
878,1041,1,880871600
577,1035,3,880475130
846,67,4,883950252
693,504,5,875483302
796,248,3,892660465
345,318,5,884916354
843,392,2,879447377
805,140,3,881705892
806,628,3,882385309
526,125,2,885682657
505,951,3,889334067
836,750,3,885753475
711,408,5,886030557
723,988,1,880499254
795,431,4,883253193
271,427,5,885848518
851,456,2,875730719
727,111,3,883709266
566,660,4,881650172
682,143,3,888523115
830,87,4,891462594
195,242,4,879141989
840,81,4,891204948
796,1415,3,893219254
640,161,4,874778479
109,28,3,880572721
893,597,4,874829230
894,1281,3,885428159
939,283,5,880261291
877,173,4,882677865
696,899,3,886403673
903,12,5,891033334
886,399,3,876034041
738,117,3,875350913
567,523,3,882425966
631,323,2,888465216
414,433,5,884999394
535,300,3,879617199
281,300,4,881200643
912,479,4,875966107
881,393,4,876539091
350,1039,4,882345975
92,169,5,875653121
332,50,5,887916675
537,603,4,886030622
758,715,4,881977057
520,990,4,885168906
269,268,5,891446132
896,679,3,887160813
823,735,4,878438754
592,813,4,882607955
881,105,3,876537285
340,196,4,884990861
727,810,2,883712652
773,720,1,888540218
693,611,4,875484406
932,528,5,891249962
788,29,3,880871240
620,420,3,889988005
943,202,2,888639170
911,172,4,892838636
160,9,3,876767023
905,345,4,884983089
26,471,2,891371676
693,230,2,875483381
314,69,5,877888212
805,403,4,881694886
790,121,3,884461657
916,476,2,880843775
781,50,5,879634362
616,292,4,891224448
642,220,4,887663380
727,940,2,883713521
851,845,3,874767408
843,215,2,879447214
426,671,4,879444170
933,127,5,874853898
193,333,1,889123039
821,148,3,874792650
746,176,5,885075243
738,216,3,875352679
728,286,3,879442532
555,1013,4,879962642
877,202,4,882677936
326,1126,2,879875243
902,95,4,879465834
92,239,4,875654125
921,128,1,879381287
328,258,5,885044482
653,172,3,878854051
854,471,2,882812928
802,200,4,875985686
711,582,5,879993605
865,547,5,880143232
707,482,3,886286032
943,393,2,888639638
763,13,3,878919116
887,385,4,881380502
899,89,4,884121647
940,70,3,885921500
545,542,2,880348933
927,775,3,879197949
538,174,4,877106619
752,260,3,891208261
450,59,4,882371904
447,132,4,878855963
896,655,4,887159109
796,209,3,893048115
862,467,4,879305143
894,1,4,880416286
751,481,4,889133684
881,417,2,876538131
460,13,3,882912371
871,181,3,888193335
916,237,3,880843419
870,124,4,879376994
406,1079,2,880132048
870,574,1,879902181
880,109,4,880167114
887,419,2,881379748
16,410,5,877718107
865,475,4,880143425
504,401,2,887911789
158,294,1,880132193
178,269,4,882823324
145,1279,1,875270903
792,15,4,877909865
883,785,3,891694372
752,332,4,891208170
752,752,3,891208213
695,333,2,888805952
600,568,4,888451908
899,357,4,884121342
798,801,3,875915317
614,1142,3,879463965
862,1009,4,879303622
638,226,5,876695217
757,145,3,888467442
193,347,4,889122906
782,1088,2,891499611
13,882,3,886952438
398,483,5,875720673
886,117,2,876033624
813,270,5,883752380
870,693,4,879713979
892,419,3,886609520
860,307,3,879801617
854,249,3,882812928
707,507,5,886286819
482,258,2,887644023
658,919,2,875145841
435,55,5,884131434
881,25,3,876536198
489,879,5,891366652
38,768,5,892433062
95,631,4,880573627
650,258,3,891368960
844,222,3,877381629
748,4,4,879454912
457,208,4,882396705
705,377,4,883427857
887,142,1,881381207
940,651,4,885921243
632,203,3,879457217
781,134,5,879634256
825,844,2,892949244
899,603,4,884121379
346,226,3,886273914
846,432,3,883948457
663,1067,3,889492562
479,15,3,879460140
653,232,2,880152426
937,50,5,876769374
887,50,5,881377758
663,948,4,889492258
704,100,4,891397491
883,430,5,891694401
343,735,5,876406576
452,71,3,875273415
709,65,2,879846868
405,466,1,885548633
504,739,3,887841201
883,584,3,891693200
749,226,4,878848533
630,568,4,885668328
267,959,3,878972524
880,401,3,880175077
546,892,4,885141260
457,252,4,882395638
629,326,3,880116103
443,948,1,883504844
234,699,3,892079538
524,493,4,884638025
450,232,4,882398666
416,624,3,886317237
429,583,3,882386121
748,79,4,879454998
448,288,1,891887161
349,459,4,879465569
551,33,5,892778297
790,283,2,884461517
591,4,4,891040366
941,298,5,875048887
682,48,4,888517264
543,47,3,877547672
885,393,3,885713680
648,151,2,882212288
398,283,3,875652760
599,866,2,880952229
449,213,3,880410652
768,274,3,880136201
289,109,3,876789628
655,1311,3,887474473
660,182,2,891200213
892,62,4,886610011
886,92,3,876031481
793,3,4,875104592
889,258,4,880176550
938,597,3,891356679
880,588,4,880241219
532,98,5,893119438
782,880,4,891498322
880,248,4,892958863
842,340,5,891218192
528,250,3,886812886
841,1294,5,889067507
887,1013,4,881379295
559,521,2,891033911
880,81,4,880242094
795,72,3,883252003
533,508,4,879192702
894,736,4,882404572
280,318,5,891700607
583,195,4,879384404
95,648,3,888954170
823,128,2,878438733
877,690,4,882676098
190,24,3,891033773
398,97,4,875721348
181,544,1,878962919
877,302,2,882676054
778,216,3,890726264
363,301,3,891493918
907,50,4,880158692
840,175,4,891205004
650,257,3,891384844
158,70,4,880135118
632,468,3,879457925
836,523,5,885754150
598,300,4,886710671
831,750,4,891354225
881,582,1,876538465
629,699,3,880117460
79,763,5,891271741
932,530,4,891249903
615,666,2,879448270
834,148,4,890862563
727,1250,1,883713760
914,1259,1,887123886
146,342,1,891457978
716,631,5,879795867
464,50,4,878354966
181,1352,1,878962240
149,333,1,883512591
605,934,4,879425706
843,74,2,879448830
561,651,3,885807574
934,630,4,891192285
881,194,3,876538185
910,597,3,881421048
806,70,2,882388628
933,164,2,874854461
91,79,5,891439018
645,135,5,892054707
918,381,5,891988123
577,216,4,880472124
847,603,3,878939876
747,1246,1,888733415
645,194,4,892053644
773,324,3,888538269
490,289,1,875427021
727,1615,1,883709884
918,82,3,891988521
532,143,4,874788755
815,204,4,878693871
102,316,3,889362833
883,530,3,891696823
907,79,5,880160008
704,494,5,891397948
883,989,5,891692168
534,276,5,877807873
862,969,5,879304410
698,419,3,886367474
642,64,5,885602482
429,1112,3,882386785
176,273,4,886048230
748,427,4,879454405
934,965,4,891192914
532,99,5,893119438
25,82,4,885852150
454,511,3,881960173
805,419,4,881705766
798,1284,3,875637744
847,507,3,878940161
882,7,4,879862652
887,368,5,881381679
865,95,1,880235059
851,480,5,875731406
843,521,2,879446359
880,467,4,880241821
500,1315,4,883865463
862,185,5,879304571
383,604,5,891193042
230,627,5,880484661
758,1047,3,882054250
840,91,5,891208998
886,42,5,876032248
606,180,4,880926245
896,710,4,887159657
771,496,5,880659606
932,488,5,891250282
927,56,4,879184534
932,890,1,891248778
437,558,3,880142365
528,79,5,886101911
936,19,5,886832092
743,242,4,881277267
842,258,3,891217835
886,762,5,876033228
883,517,4,891694218
766,739,2,891310241
